378410 BRUCE BOB 4014
105326 LOPEZ PAT 4003
235593 DUFFY LONNY 3995
193636 GOODWIN CARROLL 4017
372269 AYERS ALEX 4001
129911 CROSS NEVILLE 3995
293672 DAVENPORT CLAUD 4009
333621 SILVA DIRK 3998
144640 FORD DWIGHT 4007
111326 BURCH BRITT 3990
333031 MASON LAZARO 3990
249367 YATES REFUGIO 3991
378957 CHANDLER RICH 3992
211409 ROWE DERRICK 4006
397254 FARLEY PRINCE 3992
386702 RAMOS TEDDY 4001
292100 EVANS YONG 4019
173866 BARLOW KRAIG 4000
145677 CARSON AHMED 3992
318714 HUDSON MERLIN 3997
261380 BYERS MURRAY 4007
240319 BRITT AHMED 3997
356586 HOLDER KURTIS 4010
113603 MAXWELL LEMUEL 3999
362703 RUSSO FREDERICK 3994
278053 WILLIAMSON COLBY 3990
149155 CONWAY KENNY 4016
116542 OLIVER GERARDO 3995
314210 STEELE DARIUS 4008
341678 MORAN BENTON 4008
371448 POPE ERNESTO 4007
186160 ADKINS SHIRLEY 4000
286629 BURT BENITO 3999
159416 COBB FRANKIE 3998
252922 HEWITT ISAIAS 3998
397673 HARRELL ELLIOT 4006
372615 MCKAY RYAN 4016
251905 BENJAMIN LINDSAY 4019
316858 BOONE BROCK 4003
113138 KENNEDY KAREEM 4011
330765 FAULKNER LAMAR 3995
365353 GROSS STEVEN 4018
116730 BARRETT RAYMOND 3999
376098 GARNER JOHN 4006
338556 JENKINS WHITNEY 4012
154954 REYES STERLING 3993
225373 RUSSO DREW 4013
111544 HINTON DALE 3994
107212 WILKINS VERN 4005
285805 HENRY OCTAVIO 4011
337097 ROCHA BLAINE 4010
179587 CAIN FLORENTINO 4003
151960 GILBERT BUDDY 3993
149215 DOTSON DYLAN 4017
384103 POTTER LACY 4016
341290 KEITH STEVIE 4005
251830 GALLEGOS MIKEL 4008
319798 TRAN LESLIE 4004
191923 JACKSON FREDERIC 4008
149890 HARRISON JEROLD 4017
117792 ZIMMERMAN WERNER 4008
252516 MAYO AUGUSTUS 3993
209494 PETERSEN JC 4000
181700 ARNOLD HASSAN 3994
379193 BRADLEY SANTIAGO 4007
169785 VAUGHN TONY 3991
274015 RAY ELLIS 4017
193024 HUDSON VICTOR 4006
384666 LARA EDWARDO 4005
389213 RIVERA LELAND 4003
305297 BREWER DEANGELO 4016
395638 WILSON MARLON 3993
188963 LITTLE WES 3992
216098 ARMSTRONG ELWOOD 4006
365930 PICKETT BENJAMIN 3990
178077 POLLARD LANE 3992
286733 PENA ANDREW 4009
318337 BOYLE RANDALL 3992
134628 CARSON RAUL 4009
228790 DELANEY GARRETT 4002
163906 VASQUEZ LEO 3993
239822 CLEMENTS STAN 3999
204836 HODGES CHAD 4003
396328 HESTER DINO 4008
175486 COOKE KIETH 3995
280987 FIELDS WARD 4018
150502 VALDEZ JERROD 4018
203698 RAMSEY BEN 4004
375822 SANFORD JAMISON 4014
110692 MEADOWS CECIL 4009
248519 SALAS BORIS 3995
382238 WALKER JACK 4015
203094 TUCKER WILLIAN 3991
214423 SHARP FRANCIS 4007
129348 BENSON BUD 4003
355486 MARQUEZ PARKER 4001
292191 BOOKER WALLACE 4014
338488 FOSTER ROSS 3991
361053 HUNT TODD 4006
399496 TALLEY LONNY 4014
231266 SELLERS WERNER 3991
322433 HAWKINS RENATO 3998
276644 BENTON EMANUEL 4015
154117 GLENN ARIEL 4018
111289 NORTON HASSAN 4013
134178 LINDSEY THANH 3991
373223 WHITNEY LACY 4016
390955 PETERSON JONAS 4013
267114 ROJAS JOHNNY 4017
319986 FERRELL BOYD 4015
316065 PUCKETT JOHNNY 3998
270501 HOLDER SHELDON 4018
160213 CARVER NATHAN 3995
252481 CARR NORBERTO 3990
163361 PAUL WILLIS 3991
342840 NAVARRO CHUNG 4004
374363 WALLACE LOGAN 3995
367676 RYAN YONG 4018
316266 NORMAN ALLEN 4011
276044 SHIELDS JAMES 4005
211145 POTTER GREGORIO 3991
273762 SAWYER LESLIE 4002
261878 TERRELL TOBY 4007
368427 KELLER ARCHIE 4001
246246 MITCHELL MICHALE 3990
289705 CHRISTIAN HIRAM 3991
271412 HORTON RICO 3991
271373 LONG VERN 4010
242665 CURTIS DIRK 4017
256688 FERGUSON GROVER 3991
158380 FREDERICK FELIX 4011
170140 RAY MURRAY 3995
191841 TERRY GUILLERMO 3993
245914 YORK WILBUR 4018
120295 ROGERS DONNELL 3997
373114 MORTON GILBERTO 4017
305255 GAY VAN 3998
292659 MERCER LOYD 4001
135492 SHEPARD KENT 4013
365795 MCCOY KOREY 4015
365564 VINSON SEBASTIAN 4008
150326 DAWSON SEYMOUR 3999
142364 HOPPER JOSIAH 4010
326326 SANTOS ALVARO 4001
127304 DANIEL RAUL 4011
313709 FAULKNER STACY 4003
330186 MCKEE KENT 4017
285902 GENTRY LAMONT 4016
323570 BALLARD PABLO 4008
152039 COTTON ROYAL 4018
304403 SPENCER KENDALL 3997
235226 VALENTINE GENE 3990
258217 GARRETT FLORENTINO 4006
364328 PICKETT WARREN 4003
166208 THORNTON LINCOLN 4015
172790 KLEIN ORVAL 3997
130872 KNOWLES DOMINGO 4002
279610 CALHOUN BARNEY 4014
310640 MCCLURE WAYLON 4019
263057 STEELE GRANT 4015
121877 HAMPTON CLAIR 4018
208508 CRANE QUINTON 4000
364487 DYER JOSPEH 3994
106686 MEYERS ARNOLD 4016
303455 FRANCIS ALONSO 4000
197594 BARRON CARL 4012
241731 MILLER JONAS 4009
243713 BUCKNER THURMAN 4008
379133 RASMUSSEN ROY 4006
364024 SWEET BENITO 3992
343455 DUDLEY AHMAD 4008
299492 MCNEIL EDDIE 4015
390935 COOLEY LYNN 3990
245105 MAY ADAM 4011
338348 NGUYEN MARTY 4016
215525 FLETCHER FEDERICO 3991
313007 PAGE RANDOLPH 3994
167581 JOHNS LAWERENCE 4008
129790 MOONEY YOUNG 4006
185217 BARRON CHRISTOPER 3990
107530 COOLEY COURTNEY 4001
208666 MCINTYRE JOE 3997
251144 SANFORD GRAIG 4010
204084 SAWYER HUGO 4016
240891 BLACK REID 3990
234432 KOCH DERICK 4005
254748 WORKMAN MERLE 4006
137474 DECKER NEVILLE 4016
264916 NUNEZ LEROY 4008
283805 GUTIERREZ DEANDRE 4001
186810 BURNS ARRON 3992
199926 MALONE MERVIN 4014
114016 JOYNER LYLE 4010
121994 HUBBARD LESTER 4017
214486 BARNES JESUS 4002
370684 SANDERS ALAN 4003
100866 JENSEN JOSEF 3998
145809 FARLEY IKE 4007
343069 MUELLER GIOVANNI 4008
169278 GATES CHI 4004
139894 ORTIZ ART 4012
320200 LOPEZ VINCENZO 3991
147908 MCCARTHY LENARD 4007
220667 DELANEY FORREST 3999
368946 PATTERSON FOSTER 4017
233034 KLINE JACKIE 4004
163816 SIMS EUSEBIO 4013
305199 CHARLES RANDY 4010
154614 FRY BILL 3997
197280 RICH TROY 3994
299100 ANDERSON MARC 3995
220850 HENRY FIDEL 3997
351983 FOSTER NUMBERS 3992
108023 DOUGLAS EDGAR 4006
131096 BRADFORD HAROLD 4016
275553 AYERS CARSON 4017
107134 BAXTER CLAUDE 3990
328511 HAMPTON CEDRICK 4003
307365 FIGUEROA ABRAM 4014
187504 BURTON CLAYTON 4004
239395 TUCKER NESTOR 4002
140275 SKINNER PATRICK 3995
131079 MCINTYRE RICHARD 4009
200196 COLE BARTON 3998
143361 GRAVES ELVIS 4013
201270 SHEPHERD DAVID 4008
368437 WEBER RODOLFO 4008
111578 SEARS DEXTER 4006
295425 WHITLEY EFREN 4001
330657 FRENCH JACQUES 4019
155144 WILLIAM NUMBERS 4018
245852 LIVINGSTON LAZARO 4015
264624 WOODARD VALENTIN 3992
280426 ACOSTA STEFAN 4002
280534 DELGADO MAURICIO 3995
308107 ROJAS FLETCHER 3990
148502 LEVY LES 3998
285299 RIVERA EDMOND 4004
246349 MCCARTHY ROYCE 4015
105039 RICHARD DEANGELO 4003
393776 SHEPPARD DENIS 3991
341703 COOLEY MERLIN 4007
371731 SHARP ELVIS 3991
251561 MCCULLOUGH ENRIQUE 4002
258904 PITTS DEON 3995
239476 KIRK WILTON 4000
131548 PETERSON HERBERT 3996
276410 CRAWFORD EUGENE 3999
284896 QUINN GLENN 4001
326799 SLOAN KELLY 4010
336484 CASH KIP 4005
309917 HAYS HIPOLITO 4016
111068 ESPINOZA SCOTT 4003
