105989 DAUGHERTY ESTEBAN 4012
103328 BAKER ZACHERY 4000
114414 BARBER CHRIS 4017
103290 DENNIS LOUIS 4000
100461 ROSS MICHEL 4010
108405 BENNETT HERMAN 4015
101555 MEADOWS ELLIOTT 4018
103592 MARTIN RONNIE 4004
114229 HAHN WARD 4001
107270 SMITH NATHANAEL 4007
102873 GAINES BERRY 4006
104670 DOTSON ALDO 4011
110089 BLACKBURN BART 4009
101415 FOX GARLAND 4008
103837 GARRETT SHELDON 3994
109728 FAULKNER LOGAN 3998
110609 HOLT ABRAHAM 4000
105182 BUTLER NELSON 3991
107391 MCFADDEN ARNOLDO 4014
111011 LOTT REGINALD 4011
106600 ALVARADO FREDRICK 4001
104985 COLE LEONARD 3993
101237 SNIDER SERGIO 3998
101324 QUINN RUDOLPH 4003
103464 GARRISON CLETUS 4019
104225 WEEKS CLARK 4000
114491 PRUITT BERRY 4008
103358 MAYO RODERICK 4009
109013 BECKER RANDOLPH 4000
101079 ARNOLD FREDERIC 3990
108041 HICKMAN ISIDRO 4012
107988 CASTRO ROYCE 3999
100509 HOBBS DARELL 4010
105615 BRADFORD RAYMOND 4013
101760 CANNON BENNIE 4001
107475 ROBERTS KIRK 3996
107771 NORTON GAIL 3990
109999 KINNEY GALEN 3992
104353 ROSARIO HECTOR 4009
113317 NORMAN TOM 4002
111197 ROSARIO SHON 3997
111058 GRAVES RENE 4018
108096 BELL DAMIAN 4015
102112 WELLS OMAR 4001
109184 BARRON DONALD 3997
101397 HOWELL DON 4001
113923 PARKS DARRIN 4019
103884 VILLARREAL LAZARO 4016
101785 SHEPPARD JAE 3991
104939 WEBB ROGELIO 4018
112080 CARTER GARRET 4003
106940 ZAMORA RALPH 3997
106323 FERGUSON ARMANDO 3999
106959 OLSEN TYREE 4002
114779 BENTON DWAYNE 3997
112145 DIAZ CLINTON 4006
101844 BERG LAZARO 4018
114641 FREEMAN HERSHEL 4008
112465 CONRAD FREEMAN 4015
111165 PENA GRADY 4015
107092 BARBER PERRY 4017
103209 PENA LUTHER 4010
105450 VALDEZ BLAKE 4003
105645 WATSON KEITH 4017
113742 SIMS HERIBERTO 4010
105551 CLAY STEPHEN 4004
105260 CHAN XAVIER 4007
112034 HAHN SCOTT 4006
113914 KNAPP ANDREW 4017
107416 NORMAN JOSIAH 4015
110560 ORTEGA ROCKY 4007
108035 SWEET MAN 4004
100785 BRAY BERNARD 3993
109466 RUSH CHARLEY 4014
101366 ROLLINS LAZARO 4009
109645 KRAMER RICKEY 4014
109375 TURNER BEN 4014
112343 SHARPE FILIBERTO 4006
106033 SHAFFER HASSAN 3993
103917 PEARSON ANIBAL 4014
111355 GATES GARLAND 3991
113477 BURRIS JORDON 4010
112419 BYRD GIL 4003
105089 TATE PORTER 3994
101941 SERRANO VICENTE 4009
111806 SHARPE ROBBY 4008
112168 BALL HUGO 4001
104531 BENTLEY DALLAS 3996
106058 JACOBS DENNY 3995
110495 BEAN ANTONIO 3992
100756 HOLLAND CLEMENT 4010
111779 FUENTES LEANDRO 3994
103598 LARA BERTRAM 3990
108063 FOX MAYNARD 4001
100318 WALTON BRITT 4015
105628 MORROW BRANDEN 4014
108993 HUMPHREY MORTON 3990
101089 PETERSON TYRON 3997
107648 FAULKNER DARIUS 4000
102327 FULLER THANH 4000
109620 RICHARDSON BO 4002
105096 FULLER ANDREA 3994
108725 MCINTYRE RANDAL 3992
108349 MARQUEZ BERT 4015
107538 LANE GARRY 4004
102173 DURAN MASON 4015
105079 BECKER TEDDY 3992
113208 ROSE JESS 3999
107602 ROTH CHANCE 4004
104665 BATTLE LENARD 3999
104917 WILLIS TREY 3994
113686 JEFFERSON CRISTOBAL 4004
108960 TATE AHMAD 4003
108175 AGUILAR GERALD 4002
108185 GREEN ADAN 3992
108422 RICH LENNY 4019
102850 LANG ERIK 4003
101699 SANCHEZ WALLACE 4003
106463 BERRY ROSS 3999
101378 TERRELL AUGUST 4001
106857 BYERS MOSE 4000
112443 SPARKS SANTO 3990
101193 WASHINGTON OSWALDO 3993
105648 BEST TEDDY 4016
109087 BARNETT NEWTON 3999
108142 MERRITT CECIL 3998
108097 DONOVAN TERRY 3995
100086 MADDEN ALPHONSO 4019
114110 SALAS BARRETT 4017
114417 MATHIS TYREE 4015
105952 LAWRENCE MAYNARD 4012
114452 BURT IRWIN 4012
104505 BRADFORD JOESPH 3995
101124 SWEENEY DAREN 3999
106973 WEEKS ABRAM 3992
110620 DAVID JAKE 4011
107118 YORK ALBERT 3992
105229 DUNCAN KIRK 3997
109332 COLE HERIBERTO 4014
107440 HARDIN MERVIN 4013
106886 CARLSON JAN 4005
102210 GREEN RUPERT 4006
115024 BRANCH ULYSSES 4003
106023 MCCULLOUGH JEAN 4016
113176 FIELDS VALENTINE 4019
111123 THORNTON OCTAVIO 4011
107970 MONTGOMERY ZACHARIAH 4004
112167 MILLS WALDO 4013
112349 MCGEE GLEN 3999
106945 HALL WILL 4009
105860 STARK COREY 4002
100219 HALE ERVIN 4012
107997 DENNIS MARCELLUS 4009
103356 MAYS REX 3990
106993 TAYLOR FLORENTINO 3994
105572 RIOS DESMOND 3997
112822 VILLARREAL SERGIO 3994
101955 HAMILTON LYNWOOD 3994
104738 SHANNON SCOTTY 4012
106924 RIDDLE DOUGLAS 4007
108871 HAMMOND WALLACE 4005
105693 HEBERT ISMAEL 3997
110318 MATHIS RODGER 4000
105624 PAUL GUADALUPE 4005
103307 AUSTIN DARRIN 4008
112539 POWERS BYRON 3994
108188 MADDOX JULIAN 3995
