100093 WIGGINS DEAN 4010
100140 HEATH FLOYD 4015
100134 DONALDSON MARCOS 4006
100018 CARRILLO BRANT 4018
100126 FRYE LOYD 3996
100027 PARSONS EDDIE 4004
100038 CRANE ROOSEVELT 4009
100133 CASTANEDA STACEY 4002
100066 ORR JAIME 4011
100123 BRYANT NORBERT 3996
100033 ROWLAND KRIS 4009
100054 TATE AURELIO 4002
100059 SNYDER BYRON 3996
100068 PRINCE TERRANCE 3994
100024 BENSON SHELBY 4002
100028 SWEENEY PERCY 4006
100086 MADDEN ALPHONSO 4019
100023 OSBORNE DON 4019
100005 VELAZQUEZ BLAKE 4006
100118 HART FRANCISCO 4012
100135 BRIGGS JAME 3998
100139 CHAVEZ ROSARIO 4005
100097 COBB DWIGHT 4010
100065 HODGES MAURICE 3993
100084 SANTANA REUBEN 4001
100081 FIELDS KAREEM 4010
100109 SHORT SAL 3990
100050 LARSON HOMER 4007
100009 BLACKBURN LYMAN 4001
100074 BOYLE ROLF 3993
100130 BAKER STANTON 4019
100103 MADDOX JAY 3995
100060 BARRERA BENNETT 3999
100040 VALENCIA JIM 4004
100070 ROGERS TOM 4006
100047 BRAY ANTON 4010
100014 REID DONOVAN 4012
100088 PACHECO CODY 4008
100025 ROLLINS REINALDO 4014
100049 LE TERENCE 4009
100007 SANTOS DAVE 4012
100136 CONLEY DILLON 4018
100083 COLEMAN RALEIGH 4011
100003 MARSHALL KRAIG 3990
100078 HARRELL TRUMAN 4005
100142 YANG JULES 4011
100113 EVERETT BRETT 4005
100108 LANG KASEY 4009
100043 DIAZ BARRETT 3990
100102 WOODARD HUNG 4013
